coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
425640.00,4521540.00,4.35317e-02,5.83224e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4521760.00,3.86532e-02,5.12773e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4521980.00,3.44199e-02,4.63477e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4522200.00,3.07423e-02,4.25568e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4522420.00,2.75397e-02,3.23468e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4522640.00,2.47420e-02,3.02951e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4522860.00,2.22887e-02,2.61419e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4523080.00,2.01291e-02,2.32943e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4523300.00,1.82204e-02,1.99189e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4523520.00,1.65270e-02,1.71962e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4523740.00,1.50192e-02,1.36093e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4523960.00,1.36722e-02,2.44340e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4524180.00,1.24651e-02,1.42560e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4524400.00,1.13805e-02,1.48845e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4524620.00,1.04036e-02,1.51485e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4525060.00,8.72452e-03,1.39698e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4525280.00,8.00222e-03,1.42710e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4525500.00,7.34695e-03,1.40453e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4525720.00,6.75168e-03,1.30167e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4525940.00,6.21023e-03,1.29145e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4526160.00,5.71719e-03,1.07849e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4526600.00,4.85762e-03,7.13700e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4526820.00,4.48302e-03,8.36980e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4527040.00,4.14055e-03,2.86600e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4527260.00,3.82716e-03,5.44660e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4527480.00,3.54013e-03,1.06810e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4527700.00,3.27703e-03,1.09140e-02,5.00000e-03,-0.753,-0.113,0.648
425640.00,4527920.00,3.03563e-03,7.45670e-03,5.00000e-03,-0.753,-0.113,0.648
425633.40,4528198.00,2.76569e-03,4.23300e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4528360.00,2.61026e-03,7.12000e-04,5.00000e-03,-0.753,-0.113,0.648
425640.00,4528580.00,2.42290e-03,3.61740e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4528800.00,2.25041e-03,2.80540e-03,5.00000e-03,-0.753,-0.113,0.648
425640.00,4529460.00,1.80976e-03,-1.65948e-02,5.00000e-03,-0.753,-0.113,0.648
425942.30,4519225.80,1.28320e-01,1.28770e-01,5.00000e-03,-0.753,-0.113,0.648
425860.00,4519340.00,1.27064e-01,1.30794e-01,5.00000e-03,-0.753,-0.113,0.648
425860.00,4519560.00,1.17586e-01,1.24060e-01,5.00000e-03,-0.753,-0.113,0.648
425860.00,4519780.00,1.07113e-01,1.18479e-01,5.00000e-03,-0.753,-0.113,0.648
425860.00,4520000.00,9.63635e-02,1.08232e-01,5.00000e-03,-0.753,-0.113,0.648
425860.00,4520220.00,8.58953e-02,9.75596e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4520440.00,7.60878e-02,8.62526e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4520660.00,6.71550e-02,7.65902e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4520880.00,5.91819e-02,7.40720e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4521100.00,5.21646e-02,6.52978e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4521320.00,4.60444e-02,6.16571e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4521540.00,4.07347e-02,5.83732e-02,5.00000e-03,-0.753,-0.113,0.648
425936.20,4521825.80,3.39563e-02,4.34200e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4521980.00,3.21603e-02,4.35091e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4522200.00,2.87107e-02,3.97177e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4522420.00,2.57110e-02,3.68240e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4522640.00,2.30930e-02,2.68285e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4522860.00,2.07986e-02,2.47770e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4523080.00,1.87793e-02,2.19510e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4523300.00,1.69946e-02,1.86790e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4523520.00,1.54109e-02,1.57207e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4523740.00,1.40003e-02,1.42548e-02,5.00000e-03,-0.753,-0.113,0.648
425781.00,4523877.10,1.35535e-02,1.80850e-02,5.00000e-03,-0.753,-0.113,0.648
425921.40,4524146.30,1.15214e-02,2.43860e-02,5.00000e-03,-0.753,-0.113,0.648
425792.50,4524355.20,1.10435e-02,5.87400e-03,5.00000e-03,-0.753,-0.113,0.648
425870.40,4524722.80,9.24744e-03,1.22340e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4524840.00,8.85177e-03,1.07952e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4525060.00,8.10430e-03,1.18914e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4525280.00,7.42713e-03,1.12056e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4525500.00,6.81279e-03,1.37132e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4525720.00,6.25474e-03,1.19082e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4525940.00,5.74724e-03,1.04519e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4526160.00,5.28521e-03,1.09475e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4526380.00,4.86416e-03,9.46100e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4526600.00,4.48010e-03,8.00090e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4526820.00,4.12946e-03,9.47300e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4527040.00,3.80905e-03,4.09200e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4527260.00,3.51602e-03,8.69510e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4527480.00,3.24779e-03,9.36920e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4527700.00,3.00208e-03,8.95840e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4527920.00,2.77679e-03,8.77860e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4528140.00,2.57007e-03,1.76870e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4528360.00,2.38023e-03,2.67720e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4528580.00,2.20576e-03,2.81070e-03,5.00000e-03,-0.753,-0.113,0.648
425860.00,4528800.00,2.04527e-03,1.45390e-03,5.00000e-03,-0.753,-0.113,0.648
425950.90,4529275.60,1.66406e-03,1.07440e-02,5.00000e-03,-0.753,-0.113,0.648
425860.00,4529460.00,1.63592e-03,-5.15650e-03,5.00000e-03,-0.753,-0.113,0.648
426029.60,4519186.40,1.25921e-01,1.24791e-01,5.00000e-03,-0.753,-0.113,0.648
426080.00,4519340.00,1.18184e-01,1.19033e-01,5.00000e-03,-0.753,-0.113,0.648
426080.00,4519560.00,1.09173e-01,1.15387e-01,5.00000e-03,-0.753,-0.113,0.648
426080.00,4519780.00,9.92690e-02,1.07022e-01,5.00000e-03,-0.753,-0.113,0.648
426080.00,4520000.00,8.91497e-02,1.00228e-01,5.00000e-03,-0.753,-0.113,0.648
426080.00,4520220.00,7.93376e-02,9.11213e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4520440.00,7.01810e-02,8.53159e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4520660.00,6.18714e-02,7.27975e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4520880.00,5.44789e-02,6.64342e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4521320.00,4.23468e-02,5.60075e-02,5.00000e-03,-0.753,-0.113,0.648
426173.10,4521442.30,3.79449e-02,4.51820e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4521760.00,3.32356e-02,4.63184e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4521980.00,2.95831e-02,4.85370e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4522420.00,2.36658e-02,2.20941e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4522640.00,2.12633e-02,2.47880e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4522860.00,1.91567e-02,2.51117e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4523080.00,1.73011e-02,1.96289e-02,5.00000e-03,-0.753,-0.113,0.648
426083.30,4523319.30,1.55041e-02,1.52130e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4523520.00,1.42013e-02,1.44995e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4523740.00,1.29010e-02,1.42147e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4523960.00,1.17375e-02,1.50376e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4524180.00,1.06934e-02,1.48230e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4524400.00,9.75403e-03,1.53614e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4524620.00,8.90693e-03,1.17544e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4524840.00,8.14157e-03,1.01290e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4525060.00,7.44890e-03,1.07737e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4525280.00,6.82109e-03,9.59760e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4525500.00,6.25135e-03,1.27414e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4525720.00,5.73372e-03,1.31371e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4525940.00,5.26293e-03,1.14253e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4526160.00,4.83434e-03,1.17350e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4526380.00,4.44382e-03,1.23286e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4526600.00,4.08768e-03,1.18768e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4526820.00,3.76264e-03,1.07653e-02,5.00000e-03,-0.753,-0.113,0.648
426080.00,4527040.00,3.46574e-03,6.95030e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4527260.00,3.19433e-03,7.87690e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4527480.00,2.94603e-03,7.71930e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4527700.00,2.71870e-03,7.37050e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4527920.00,2.51041e-03,5.66700e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4528140.00,2.31940e-03,3.52510e-03,5.00000e-03,-0.753,-0.113,0.648
426080.00,4528360.00,2.14413e-03,-3.71000e-04,5.00000e-03,-0.753,-0.113,0.648
426080.00,4528580.00,1.98316e-03,6.79000e-04,5.00000e-03,-0.753,-0.113,0.648
426080.00,4529240.00,1.57387e-03,-3.37000e-04,5.00000e-03,-0.753,-0.113,0.648
426080.00,4529460.00,1.45848e-03,4.91500e-04,5.00000e-03,-0.753,-0.113,0.648
426300.00,4519340.00,1.06510e-01,1.10759e-01,5.00000e-03,-0.753,-0.113,0.648
426300.00,4519560.00,9.83080e-02,1.04348e-01,5.00000e-03,-0.753,-0.113,0.648
426300.00,4519780.00,8.93326e-02,9.82746e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4520000.00,8.01912e-02,9.17175e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4520220.00,7.13498e-02,8.40975e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4520440.00,6.31163e-02,7.83645e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4520660.00,5.56570e-02,6.98249e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4520880.00,4.90300e-02,6.10367e-02,5.00000e-03,-0.753,-0.113,0.648
426403.50,4521113.50,4.05072e-02,5.35730e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4521540.00,3.37969e-02,4.99992e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4521760.00,3.00177e-02,4.20602e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4522200.00,2.39125e-02,2.70156e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4522420.00,2.14440e-02,2.56822e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4522640.00,1.92857e-02,2.09388e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4522860.00,1.73900e-02,1.71319e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4523080.00,1.57170e-02,1.79102e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4523300.00,1.42339e-02,1.70653e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4523520.00,1.29138e-02,1.74806e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4523740.00,1.17344e-02,1.39685e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4523960.00,1.06772e-02,1.39743e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4524180.00,9.72678e-03,1.28348e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4524400.00,8.87034e-03,1.30895e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4524620.00,8.09697e-03,1.15635e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4524840.00,7.39740e-03,1.02820e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4525060.00,6.76364e-03,8.81460e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4525280.00,6.18877e-03,8.72730e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4525500.00,5.66673e-03,1.24433e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4525720.00,5.19220e-03,1.22423e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4525940.00,4.76049e-03,1.19930e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4526160.00,4.36742e-03,1.27034e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4526820.00,3.38459e-03,1.04767e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4527040.00,3.11243e-03,9.90750e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4527260.00,2.86374e-03,1.00448e-02,5.00000e-03,-0.753,-0.113,0.648
426300.00,4527480.00,2.63632e-03,8.25210e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4527700.00,2.42823e-03,5.36950e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4527920.00,2.23767e-03,5.43800e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4528140.00,2.06305e-03,4.09860e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4528360.00,1.90293e-03,8.93200e-04,5.00000e-03,-0.753,-0.113,0.648
426300.00,4528580.00,1.75599e-03,-5.09970e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4528800.00,1.62105e-03,-4.49050e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4529020.00,1.49704e-03,-1.86060e-03,5.00000e-03,-0.753,-0.113,0.648
426300.00,4529240.00,1.38300e-03,7.41000e-04,5.00000e-03,-0.753,-0.113,0.648
426300.00,4529460.00,1.27805e-03,1.89910e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4519340.00,9.28355e-02,9.88827e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4519560.00,8.56940e-02,9.22623e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4519780.00,7.79091e-02,8.66703e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4520000.00,6.99966e-02,8.05704e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4520220.00,6.23514e-02,7.45770e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4520440.00,5.52344e-02,6.65736e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4520660.00,4.87861e-02,6.09342e-02,5.00000e-03,-0.753,-0.113,0.648
426509.00,4520919.70,4.23964e-02,5.70940e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4521100.00,3.80267e-02,4.84990e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4521320.00,3.36506e-02,4.66323e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4521540.00,2.98577e-02,4.54352e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4521760.00,2.65737e-02,4.21017e-02,5.00000e-03,-0.753,-0.113,0.648
426475.30,4521917.40,2.51453e-02,4.01050e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4522200.00,2.12520e-02,2.48460e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4522420.00,1.90920e-02,2.39796e-02,5.00000e-03,-0.753,-0.113,0.648
426504.40,4522631.10,1.74215e-02,1.89080e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4522860.00,1.55293e-02,1.70374e-02,5.00000e-03,-0.753,-0.113,0.648
426433.80,4522994.80,1.52925e-02,1.56850e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4523300.00,1.27388e-02,1.67561e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4523520.00,1.15662e-02,1.60888e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4523740.00,1.05154e-02,1.59890e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4523960.00,9.57107e-03,1.39845e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4524180.00,8.72005e-03,1.18681e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4524400.00,7.95147e-03,1.04764e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4524620.00,7.25610e-03,1.11249e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4524840.00,6.62602e-03,9.96680e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4525060.00,6.05439e-03,1.01191e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4525280.00,5.53526e-03,8.04170e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4525500.00,5.06339e-03,1.15312e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4525720.00,4.63415e-03,1.02052e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4525940.00,4.24342e-03,1.00500e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4526160.00,3.88752e-03,1.37665e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4527040.00,2.75106e-03,1.03230e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4527260.00,2.52597e-03,1.16403e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4527480.00,2.32022e-03,1.22125e-02,5.00000e-03,-0.753,-0.113,0.648
426520.00,4527700.00,2.13206e-03,9.25650e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4527920.00,1.95985e-03,6.13550e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4528140.00,1.80217e-03,5.55000e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4528360.00,1.65767e-03,3.11400e-04,5.00000e-03,-0.753,-0.113,0.648
426520.00,4528580.00,1.52519e-03,-2.05060e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4528800.00,1.40364e-03,-2.90650e-03,5.00000e-03,-0.753,-0.113,0.648
426520.00,4529020.00,1.29205e-03,-9.70900e-04,5.00000e-03,-0.753,-0.113,0.648
426520.00,4529240.00,1.18952e-03,4.93900e-04,5.00000e-03,-0.753,-0.113,0.648
426520.00,4529460.00,1.09527e-03,2.34710e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4519120.00,8.31104e-02,8.59258e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4519340.00,7.81371e-02,8.81656e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4519560.00,7.21868e-02,8.09831e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4519780.00,6.57260e-02,7.67621e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4520000.00,5.91687e-02,7.11330e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4520220.00,5.28327e-02,6.42311e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4520440.00,4.69288e-02,5.90845e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4520660.00,4.15715e-02,5.40836e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4520880.00,3.68008e-02,4.86130e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4521320.00,2.89455e-02,4.30060e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4521540.00,2.57638e-02,3.98623e-02,5.00000e-03,-0.753,-0.113,0.648
426713.00,4521669.80,2.45540e-02,3.71660e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4522200.00,1.84982e-02,2.39325e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4522420.00,1.66596e-02,2.42478e-02,5.00000e-03,-0.753,-0.113,0.648
426773.20,4523361.60,1.06716e-02,3.15900e-03,5.00000e-03,-0.753,-0.113,0.648
426645.50,4523506.80,1.08394e-02,1.34160e-02,5.00000e-03,-0.753,-0.113,0.648
426639.20,4523817.30,9.51853e-03,1.26820e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4523960.00,8.43255e-03,1.41541e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4524180.00,7.68460e-03,1.09456e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4524400.00,7.00715e-03,7.82460e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4524620.00,6.39266e-03,1.05464e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4524840.00,5.83462e-03,9.57930e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4525060.00,5.32740e-03,1.16722e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4525280.00,4.86602e-03,8.88360e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4525500.00,4.44610e-03,9.30600e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4525720.00,4.06372e-03,7.14070e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4525940.00,3.71537e-03,6.89240e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4526160.00,3.39789e-03,1.17008e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4526380.00,3.10844e-03,1.08296e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4526600.00,2.84444e-03,1.19680e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4527040.00,2.38366e-03,8.02240e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4527260.00,2.18284e-03,1.21830e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4527480.00,1.99937e-03,1.30535e-02,5.00000e-03,-0.753,-0.113,0.648
426740.00,4527700.00,1.83166e-03,9.29580e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4527920.00,1.67828e-03,8.50150e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4528140.00,1.53793e-03,7.15870e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4528360.00,1.40944e-03,4.11400e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4528580.00,1.29174e-03,-1.83700e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4528800.00,1.18387e-03,-1.80060e-03,5.00000e-03,-0.753,-0.113,0.648
426740.00,4529020.00,1.08494e-03,-3.49400e-04,5.00000e-03,-0.753,-0.113,0.648
426740.00,4529240.00,9.94163e-04,8.81500e-04,5.00000e-03,-0.753,-0.113,0.648
426740.00,4529460.00,9.10819e-04,1.81950e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4519120.00,6.74094e-02,7.39168e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4519340.00,6.33937e-02,7.27916e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4519560.00,5.86428e-02,6.64362e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4519780.00,5.35104e-02,6.59711e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4520000.00,4.83100e-02,5.71811e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4520220.00,4.32835e-02,5.60100e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4520440.00,3.85925e-02,5.25501e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4520660.00,3.43256e-02,4.52793e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4520880.00,3.05148e-02,4.30967e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4521100.00,2.71527e-02,3.69720e-02,5.00000e-03,-0.753,-0.113,0.648
427022.70,4521216.20,2.41219e-02,3.46430e-02,5.00000e-03,-0.753,-0.113,0.648
426955.10,4521466.30,2.25555e-02,2.53250e-02,5.00000e-03,-0.753,-0.113,0.648
426931.00,4521760.00,1.98685e-02,3.35800e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4522420.00,1.41974e-02,1.87873e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4522640.00,1.28547e-02,2.11840e-02,5.00000e-03,-0.753,-0.113,0.648
426971.90,4522933.10,1.11896e-02,7.85000e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4523080.00,1.05907e-02,1.82320e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4523300.00,9.63091e-03,1.57900e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4523520.00,8.76590e-03,5.92890e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4523740.00,7.98395e-03,2.69900e-03,5.00000e-03,-0.753,-0.113,0.648
427062.60,4524065.90,6.44019e-03,1.27210e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4524180.00,6.63218e-03,1.29032e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4524400.00,6.04742e-03,1.11584e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4524620.00,5.51529e-03,9.93220e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4524840.00,5.03068e-03,1.08050e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4525060.00,4.58914e-03,1.05628e-02,5.00000e-03,-0.753,-0.113,0.648
426960.00,4525280.00,4.18670e-03,8.94750e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4525500.00,3.81980e-03,7.99630e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4525720.00,3.48526e-03,6.10840e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4525940.00,3.18018e-03,6.40020e-03,5.00000e-03,-0.753,-0.113,0.648
426960.00,4526380.00,2.64810e-03,7.83800e-03,5.00000e-03,-0.753,-0.113,0.648
