xcen,ycen,depth,dVol
4.2630426e+05,4.5187498e+06,2.7605919e+03,5.6003285e+06
4.2630119e+05,4.5187430e+06,2.7615994e+03,5.5809116e+06
4.2632878e+05,4.5187849e+06,2.6893460e+03,5.3355315e+06
4.2629816e+05,4.5187554e+06,2.7553977e+03,5.6369341e+06
4.2629814e+05,4.5187448e+06,2.7611027e+03,5.5395573e+06
4.2630458e+05,4.5187460e+06,2.7598553e+03,5.5737601e+06
4.2630733e+05,4.5187430e+06,2.7224144e+03,5.5021685e+06
4.2629136e+05,4.5187566e+06,2.7770855e+03,5.6150686e+06
4.2630451e+05,4.5187309e+06,2.7787407e+03,5.6352713e+06
4.2629792e+05,4.5187599e+06,2.7268013e+03,5.4230602e+06
4.2629819e+05,4.5187603e+06,2.7420549e+03,5.5141657e+06
4.2630860e+05,4.5187572e+06,2.7196761e+03,5.4400136e+06
4.2631314e+05,4.5187751e+06,2.7032946e+03,5.4247115e+06
4.2631647e+05,4.5187706e+06,2.7318212e+03,5.4747639e+06
4.2630118e+05,4.5187543e+06,2.7125761e+03,5.4246080e+06
4.2632062e+05,4.5187447e+06,2.7454775e+03,5.5109828e+06
4.2629501e+05,4.5187438e+06,2.7656391e+03,5.5974727e+06
4.2629733e+05,4.5187627e+06,2.7569530e+03,5.5816696e+06
4.2631472e+05,4.5187531e+06,2.7436436e+03,5.4816298e+06
4.2629880e+05,4.5187582e+06,2.7658429e+03,5.5965362e+06
4.2628125e+05,4.5187367e+06,2.7671002e+03,5.6501162e+06
4.2631442e+05,4.5187555e+06,2.7313541e+03,5.4421328e+06
4.2627370e+05,4.5187348e+06,2.7541308e+03,5.5304463e+06
4.2629803e+05,4.5187376e+06,2.7066697e+03,5.3900730e+06
4.2629727e+05,4.5187648e+06,2.7132860e+03,5.3721575e+06
4.2628818e+05,4.5187481e+06,2.7295501e+03,5.4808253e+06
4.2630375e+05,4.5187331e+06,2.7294162e+03,5.5155855e+06
4.2628854e+05,4.5187520e+06,2.7277019e+03,5.4015663e+06
4.2629525e+05,4.5187425e+06,2.7863849e+03,5.6464206e+06
4.2629080e+05,4.5187404e+06,2.8025796e+03,5.7537042e+06
4.2629904e+05,4.5187554e+06,2.7360241e+03,5.4674247e+06
4.2628201e+05,4.5187565e+06,2.7162774e+03,5.3894480e+06
4.2629272e+05,4.5187694e+06,2.6833856e+03,5.2994442e+06
4.2632368e+05,4.5187739e+06,2.7014937e+03,5.4316752e+06
4.2630469e+05,4.5187450e+06,2.7157245e+03,5.4326958e+06
4.2629294e+05,4.5187475e+06,2.7698832e+03,5.6041462e+06
4.2629820e+05,4.5187586e+06,2.7641326e+03,5.6132361e+06
4.2628676e+05,4.5187648e+06,2.6955104e+03,5.3109546e+06
4.2630684e+05,4.5187497e+06,2.7217905e+03,5.4263797e+06
4.2631027e+05,4.5187414e+06,2.7610277e+03,5.5847651e+06
4.2629312e+05,4.5187660e+06,2.7216278e+03,5.4796138e+06
4.2631076e+05,4.5187502e+06,2.6809132e+03,5.3715931e+06
4.2629515e+05,4.5187521e+06,2.7266503e+03,5.5015630e+06
4.2630872e+05,4.5187586e+06,2.7294594e+03,5.5299425e+06
4.2631126e+05,4.5187771e+06,2.7107459e+03,5.4076424e+06
4.2630698e+05,4.5187586e+06,2.7249730e+03,5.4674702e+06
4.2631228e+05,4.5187757e+06,2.7247644e+03,5.4683539e+06
4.2629666e+05,4.5187761e+06,2.6930409e+03,5.3677630e+06
4.2629349e+05,4.5187535e+06,2.7036190e+03,5.4471176e+06
4.2630266e+05,4.5187618e+06,2.6906216e+03,5.4434793e+06
4.2629346e+05,4.5187448e+06,2.7590143e+03,5.5712413e+06
4.2630715e+05,4.5187780e+06,2.7349645e+03,5.4976639e+06
4.2630316e+05,4.5187464e+06,2.7189954e+03,5.4237805e+06
4.2629655e+05,4.5187549e+06,2.7293619e+03,5.4872907e+06
4.2627771e+05,4.5187619e+06,2.7236466e+03,5.4670659e+06
4.2629861e+05,4.5187509e+06,2.7248883e+03,5.4632167e+06
4.2629891e+05,4.5187364e+06,2.7755003e+03,5.6256812e+06
4.2628768e+05,4.5187504e+06,2.7134595e+03,5.3954105e+06
4.2630372e+05,4.5187957e+06,2.7224321e+03,5.4028444e+06
4.2629911e+05,4.5187463e+06,2.7925616e+03,5.6852889e+06
4.3172571e+05,4.5246764e+06,2.0135037e+03,7.7117974e+06
4.2628999e+05,4.5187443e+06,2.7270299e+03,5.4608048e+06
4.2629148e+05,4.5187608e+06,2.7229123e+03,5.4723632e+06
4.2629793e+05,4.5187653e+06,2.7078180e+03,5.4207633e+06
4.2628641e+05,4.5187641e+06,2.7051987e+03,5.3960477e+06
4.2631463e+05,4.5187533e+06,2.7683125e+03,5.6047845e+06
4.2629686e+05,4.5187413e+06,2.7330568e+03,5.4856427e+06
4.2630944e+05,4.5187639e+06,2.7554543e+03,5.5896110e+06
4.2630778e+05,4.5187433e+06,2.7741251e+03,5.6137726e+06
4.2630218e+05,4.5187683e+06,2.7623904e+03,5.5831041e+06
4.2629214e+05,4.5187576e+06,2.7308991e+03,5.4839573e+06
4.2629784e+05,4.5187492e+06,2.7534210e+03,5.5383452e+06
4.2627442e+05,4.5187362e+06,2.7869856e+03,5.6627842e+06
4.2629836e+05,4.5187548e+06,2.7709136e+03,5.6207005e+06
4.2630803e+05,4.5187588e+06,2.7436939e+03,5.5707968e+06
4.2631236e+05,4.5187597e+06,2.7191407e+03,5.4892828e+06
4.2627552e+05,4.5187499e+06,2.7787961e+03,5.6070928e+06
4.2629079e+05,4.5187708e+06,2.7288173e+03,5.4522946e+06
4.2629023e+05,4.5187587e+06,2.7488304e+03,5.5245044e+06
4.2633683e+05,4.5187401e+06,2.7891850e+03,5.6917489e+06
4.2630208e+05,4.5187824e+06,2.7490926e+03,5.5680081e+06
4.2631389e+05,4.5187428e+06,2.7326572e+03,5.4519641e+06
4.2631313e+05,4.5187486e+06,2.6908327e+03,5.3596526e+06
4.2628212e+05,4.5187615e+06,2.6707174e+03,5.2927843e+06
4.2629618e+05,4.5187608e+06,2.7417954e+03,5.5049429e+06
4.2628314e+05,4.5187472e+06,2.7555012e+03,5.5631741e+06
4.2629116e+05,4.5187440e+06,2.7570005e+03,5.5467223e+06
4.2628546e+05,4.5187389e+06,2.7766801e+03,5.6331943e+06
4.2631425e+05,4.5187638e+06,2.7402170e+03,5.5317979e+06
4.2628144e+05,4.5187509e+06,2.7129808e+03,5.4662849e+06
4.2632454e+05,4.5187638e+06,2.7219130e+03,5.4967856e+06
4.2627808e+05,4.5187540e+06,2.7423272e+03,5.4926971e+06
4.2629455e+05,4.5187618e+06,2.7764708e+03,5.6223782e+06
4.2629525e+05,4.5187645e+06,2.7613768e+03,5.5568212e+06
4.2628552e+05,4.5187487e+06,2.7346527e+03,5.4908264e+06
4.2630963e+05,4.5187550e+06,2.7476788e+03,5.5069290e+06
4.2627898e+05,4.5187407e+06,2.7762042e+03,5.6223437e+06
4.2628154e+05,4.5187539e+06,2.7388778e+03,5.5229462e+06
4.2629193e+05,4.5187297e+06,2.7852736e+03,5.6484239e+06
4.2629845e+05,4.5187496e+06,2.6876962e+03,5.3178134e+06
4.2629542e+05,4.5187440e+06,2.7866120e+03,5.6486097e+06
4.2630342e+05,4.5187651e+06,2.7241084e+03,5.5308270e+06
4.2631273e+05,4.5187810e+06,2.7003800e+03,5.4205500e+06
4.2630793e+05,4.5187460e+06,2.7785564e+03,5.6603523e+06
4.2629983e+05,4.5187452e+06,2.7188245e+03,5.3981949e+06
4.2631447e+05,4.5187596e+06,2.7286097e+03,5.4671113e+06
4.2629189e+05,4.5187479e+06,2.7639437e+03,5.5979044e+06
4.2630010e+05,4.5187481e+06,2.7559999e+03,5.5517309e+06
4.2627922e+05,4.5187513e+06,2.7609952e+03,5.5999345e+06
4.2630929e+05,4.5187349e+06,2.7604903e+03,5.5760085e+06
4.2963285e+05,4.5249628e+06,3.0723846e+03,8.7293335e+06
4.2629070e+05,4.5187632e+06,2.7258433e+03,5.4224922e+06
4.2630143e+05,4.5187266e+06,2.8040119e+03,5.6683554e+06
4.2629879e+05,4.5187703e+06,2.7291151e+03,5.5287612e+06
4.2630163e+05,4.5187194e+06,2.8020219e+03,5.7015247e+06
4.2629755e+05,4.5187417e+06,2.7235125e+03,5.4259939e+06
4.2629014e+05,4.5187329e+06,2.7738263e+03,5.6014125e+06
4.2630436e+05,4.5187658e+06,2.7368715e+03,5.4761673e+06
4.2629293e+05,4.5187427e+06,2.7983443e+03,5.6474503e+06
4.2629704e+05,4.5187609e+06,2.7549894e+03,5.5398982e+06
4.2630951e+05,4.5187470e+06,2.7320964e+03,5.4990671e+06
4.2628378e+05,4.5187695e+06,2.7119937e+03,5.4102544e+06
4.2628778e+05,4.5187502e+06,2.7783666e+03,5.6204720e+06
4.2630162e+05,4.5187428e+06,2.7666752e+03,5.6448786e+06
4.2630411e+05,4.5187320e+06,2.7238930e+03,5.4328333e+06
4.2628936e+05,4.5187670e+06,2.7340347e+03,5.5335406e+06
4.2629547e+05,4.5187622e+06,2.7763374e+03,5.5813291e+06
4.2628967e+05,4.5187438e+06,2.7441965e+03,5.5013918e+06
4.2629869e+05,4.5187344e+06,2.7435653e+03,5.4981421e+06
4.2629792e+05,4.5187618e+06,2.7199235e+03,5.4247249e+06
4.2632017e+05,4.5187647e+06,2.6966334e+03,5.4150297e+06
4.2630984e+05,4.5187649e+06,2.7386585e+03,5.5666474e+06
4.2629901e+05,4.5187848e+06,2.6836772e+03,5.3159341e+06
4.2629726e+05,4.5187554e+06,2.7496915e+03,5.5962619e+06
4.2630364e+05,4.5187616e+06,2.7055662e+03,5.4076569e+06
4.2629420e+05,4.5187356e+06,2.7618976e+03,5.5446620e+06
4.2630658e+05,4.5187795e+06,2.7505179e+03,5.5163635e+06
4.2630052e+05,4.5187284e+06,2.7716566e+03,5.6181876e+06
4.2631315e+05,4.5187455e+06,2.7743976e+03,5.6269871e+06
4.2631486e+05,4.5187383e+06,2.7605458e+03,5.5677496e+06
4.2628173e+05,4.5187345e+06,2.7732381e+03,5.5826577e+06
4.2630765e+05,4.5187616e+06,2.7561986e+03,5.6251253e+06
4.2630580e+05,4.5187561e+06,2.7241379e+03,5.4538222e+06
4.2629367e+05,4.5187498e+06,2.7532907e+03,5.5472117e+06
4.2629973e+05,4.5187589e+06,2.7653209e+03,5.5600739e+06
4.2628938e+05,4.5187544e+06,2.7308385e+03,5.4111920e+06
4.2628787e+05,4.5187533e+06,2.6922506e+03,5.3401301e+06
4.2629455e+05,4.5187537e+06,2.7155508e+03,5.4959588e+06
4.2630621e+05,4.5187490e+06,2.7539400e+03,5.4939828e+06
4.2630523e+05,4.5187580e+06,2.7171876e+03,5.4613381e+06
4.2631474e+05,4.5187591e+06,2.7218443e+03,5.4120137e+06
4.2629696e+05,4.5187515e+06,2.7579263e+03,5.5660549e+06
4.2627816e+05,4.5187399e+06,2.7473355e+03,5.5075183e+06
4.2629630e+05,4.5187543e+06,2.7302470e+03,5.4697300e+06
4.2629001e+05,4.5187552e+06,2.7500228e+03,5.5129695e+06
4.2629429e+05,4.5187535e+06,2.7313348e+03,5.5102014e+06
4.2630886e+05,4.5187658e+06,2.7623535e+03,5.5898283e+06
4.2629285e+05,4.5187608e+06,2.7473803e+03,5.5603143e+06
4.2631714e+05,4.5187626e+06,2.7481794e+03,5.6222293e+06
4.2629808e+05,4.5187213e+06,2.8118529e+03,5.7577388e+06
4.2632526e+05,4.5187629e+06,2.6774602e+03,5.2896678e+06
4.2629165e+05,4.5187506e+06,2.7412192e+03,5.5254785e+06
4.2629799e+05,4.5187777e+06,2.7301936e+03,5.5176997e+06
4.3136941e+05,4.5248295e+06,4.1653155e+03,2.8313575e+06
4.2629936e+05,4.5187508e+06,2.7453905e+03,5.5019747e+06
4.2629823e+05,4.5187511e+06,2.7148489e+03,5.4227616e+06
4.2631165e+05,4.5187572e+06,2.7755500e+03,5.6039008e+06
4.2628991e+05,4.5187689e+06,2.7342730e+03,5.4740094e+06
4.2627675e+05,4.5187528e+06,2.7584437e+03,5.5670173e+06
4.2628620e+05,4.5187904e+06,2.7124193e+03,5.4399969e+06
4.2630079e+05,4.5187480e+06,2.6671904e+03,5.2336446e+06
4.2629944e+05,4.5187433e+06,2.7855936e+03,5.6100191e+06
4.2629836e+05,4.5187506e+06,2.7899539e+03,5.6371313e+06
4.2630477e+05,4.5187419e+06,2.7637065e+03,5.6006525e+06
4.2630893e+05,4.5187315e+06,2.7486358e+03,5.5459609e+06
4.2628947e+05,4.5187252e+06,2.7625736e+03,5.5813396e+06
4.2629802e+05,4.5187552e+06,2.7097649e+03,5.4006729e+06
4.2630256e+05,4.5187399e+06,2.7728294e+03,5.6114559e+06
4.2630346e+05,4.5187516e+06,2.6985526e+03,5.4117797e+06
4.2630855e+05,4.5187621e+06,2.7262482e+03,5.4498305e+06
4.2629817e+05,4.5187525e+06,2.7625674e+03,5.5743989e+06
4.2629790e+05,4.5187824e+06,2.7002295e+03,5.4139622e+06
4.2631568e+05,4.5187536e+06,2.7360031e+03,5.5412649e+06
4.2629447e+05,4.5187637e+06,2.7331968e+03,5.4977957e+06
4.2629964e+05,4.5187400e+06,2.7524828e+03,5.5342054e+06
4.2629648e+05,4.5187577e+06,2.7671711e+03,5.6061223e+06
4.2631557e+05,4.5187338e+06,2.7338564e+03,5.5126910e+06
4.2629899e+05,4.5187417e+06,2.7058549e+03,5.3891992e+06
4.2631287e+05,4.5187654e+06,2.7098281e+03,5.4173175e+06
4.2630844e+05,4.5187612e+06,2.7718034e+03,5.5418547e+06
4.2629136e+05,4.5187776e+06,2.7136779e+03,5.4183138e+06
4.2630471e+05,4.5187390e+06,2.7542341e+03,5.4929581e+06
4.2631564e+05,4.5187761e+06,2.6981964e+03,5.3766706e+06
4.2631497e+05,4.5187646e+06,2.7047318e+03,5.3926672e+06
4.2628806e+05,4.5187476e+06,2.7513556e+03,5.5343615e+06
4.2629536e+05,4.5187406e+06,2.7809110e+03,5.6697175e+06
4.2628545e+05,4.5187554e+06,2.7183427e+03,5.5055970e+06
4.2630106e+05,4.5187578e+06,2.7500252e+03,5.5400366e+06
4.2629559e+05,4.5187426e+06,2.7874681e+03,5.6566957e+06
4.2630032e+05,4.5187567e+06,2.7349453e+03,5.5094546e+06
4.2628723e+05,4.5187293e+06,2.8363703e+03,5.8153235e+06
4.2630254e+05,4.5187348e+06,2.7575303e+03,5.5225502e+06
4.2629386e+05,4.5187339e+06,2.8205160e+03,5.7803962e+06
4.2628338e+05,4.5187544e+06,2.7117452e+03,5.4215330e+06
4.2631325e+05,4.5187582e+06,2.7321030e+03,5.5029319e+06
4.2629771e+05,4.5187326e+06,2.7891201e+03,5.6571716e+06
4.2629819e+05,4.5187430e+06,2.7569468e+03,5.5810600e+06
4.2629111e+05,4.5187415e+06,2.7912363e+03,5.6431033e+06
4.2306775e+05,4.5249727e+06,2.8053776e+03,2.2158802e+06
4.2629471e+05,4.5187320e+06,2.7525878e+03,5.5452188e+06
4.2631257e+05,4.5187603e+06,2.7306481e+03,5.4721754e+06
4.2628996e+05,4.5187707e+06,2.7500272e+03,5.5934125e+06
4.2627446e+05,4.5187488e+06,2.7258710e+03,5.4543098e+06
4.2631664e+05,4.5187754e+06,2.7157134e+03,5.3962548e+06
4.2630834e+05,4.5187697e+06,2.7326360e+03,5.4758624e+06
4.2631523e+05,4.5187709e+06,2.7254220e+03,5.4697788e+06
4.2630415e+05,4.5187852e+06,2.7304993e+03,5.4893095e+06
4.2628797e+05,4.5187440e+06,2.7228983e+03,5.4529234e+06
4.2630725e+05,4.5187363e+06,2.7542571e+03,5.5422573e+06
4.2629744e+05,4.5187606e+06,2.7482788e+03,5.5336624e+06
4.2628458e+05,4.5187561e+06,2.7507049e+03,5.5513821e+06
4.2629858e+05,4.5187637e+06,2.7067245e+03,5.3900209e+06
4.2631194e+05,4.5187601e+06,2.7258591e+03,5.4439437e+06
4.2630359e+05,4.5187483e+06,2.7632619e+03,5.5993920e+06
4.2629874e+05,4.5187420e+06,2.7534062e+03,5.5558793e+06
4.2630277e+05,4.5187432e+06,2.7492152e+03,5.6307292e+06
4.2630264e+05,4.5187584e+06,2.7202364e+03,5.4144509e+06
4.2630317e+05,4.5187769e+06,2.7232574e+03,5.4406298e+06
4.2629767e+05,4.5187660e+06,2.7308508e+03,5.5332945e+06
4.2628325e+05,4.5187421e+06,2.7656560e+03,5.5590676e+06
4.2628882e+05,4.5187593e+06,2.7427794e+03,5.5166158e+06
4.2630638e+05,4.5187517e+06,2.7061867e+03,5.4509464e+06
4.2630643e+05,4.5187473e+06,2.7261707e+03,5.4032056e+06
4.2630304e+05,4.5187460e+06,2.7259343e+03,5.5113375e+06
4.2629068e+05,4.5187535e+06,2.7310551e+03,5.5012670e+06
4.2629493e+05,4.5187325e+06,2.7482074e+03,5.5145570e+06
4.2629133e+05,4.5187543e+06,2.6864494e+03,5.3453319e+06
4.2629389e+05,4.5187686e+06,2.7279135e+03,5.4803280e+06
4.2629929e+05,4.5187531e+06,2.7434044e+03,5.4921310e+06
4.2630073e+05,4.5187498e+06,2.7641552e+03,5.5326649e+06
4.2630573e+05,4.5187367e+06,2.7513982e+03,5.5495883e+06
4.2630628e+05,4.5187505e+06,2.7706921e+03,5.5984447e+06
4.2631160e+05,4.5187600e+06,2.7352101e+03,5.5109704e+06
4.2629980e+05,4.5187759e+06,2.7102539e+03,5.3726806e+06
4.2630417e+05,4.5187534e+06,2.7186711e+03,5.4342406e+06
4.2630634e+05,4.5187645e+06,2.6884432e+03,5.3773527e+06
4.2627827e+05,4.5187528e+06,2.7222966e+03,5.4357259e+06
4.2631525e+05,4.5187476e+06,2.7298449e+03,5.5123745e+06
4.2629699e+05,4.5187636e+06,2.7191869e+03,5.4085082e+06
4.2629645e+05,4.5187610e+06,2.7518532e+03,5.5812619e+06
4.2629949e+05,4.5187645e+06,2.7178024e+03,5.4511376e+06
4.2629216e+05,4.5187627e+06,2.7013927e+03,5.3945696e+06
4.2629415e+05,4.5187595e+06,2.7625100e+03,5.5694411e+06
4.2629738e+05,4.5187419e+06,2.7263964e+03,5.4111398e+06
4.2629987e+05,4.5187628e+06,2.7289164e+03,5.4929634e+06
4.2629831e+05,4.5187820e+06,2.6830949e+03,5.2989874e+06
4.3188838e+05,4.5234793e+06,3.1739318e+03,1.9111423e+06
4.2630755e+05,4.5187435e+06,2.7829677e+03,5.6459610e+06
4.2631392e+05,4.5187788e+06,2.7116160e+03,5.3727473e+06
4.2630593e+05,4.5187454e+06,2.7306583e+03,5.5214920e+06
4.2632039e+05,4.5187634e+06,2.7599211e+03,5.5808114e+06
4.2630851e+05,4.5187531e+06,2.6923490e+03,5.4176870e+06
4.2629905e+05,4.5187450e+06,2.7394317e+03,5.5228889e+06
4.3133551e+05,4.5249006e+06,3.3035837e+03,5.3748508e+06
4.2627486e+05,4.5187459e+06,2.7681275e+03,5.6057291e+06
4.2630505e+05,4.5187590e+06,2.7446139e+03,5.5259096e+06
4.2629122e+05,4.5187548e+06,2.7146226e+03,5.4709485e+06
4.2630558e+05,4.5187681e+06,2.7491371e+03,5.5408467e+06
4.2629696e+05,4.5187438e+06,2.7493005e+03,5.5150245e+06
4.2629532e+05,4.5187663e+06,2.7450884e+03,5.5118861e+06
4.2630825e+05,4.5187627e+06,2.7440600e+03,5.5176492e+06
4.2632486e+05,4.5187703e+06,2.7216246e+03,5.4312949e+06
4.2630800e+05,4.5187676e+06,2.7202868e+03,5.4974752e+06
4.2630315e+05,4.5187489e+06,2.7256705e+03,5.4262638e+06
4.2628212e+05,4.5187517e+06,2.6936025e+03,5.3608895e+06
4.2631478e+05,4.5187577e+06,2.6984587e+03,5.3574830e+06
4.2629638e+05,4.5187501e+06,2.7382501e+03,5.5116703e+06
4.2630922e+05,4.5187621e+06,2.7308343e+03,5.4991079e+06
4.2630188e+05,4.5187726e+06,2.7130196e+03,5.4075316e+06
4.2628496e+05,4.5187659e+06,2.7148890e+03,5.4251834e+06
4.2628412e+05,4.5187545e+06,2.7193881e+03,5.3889365e+06
4.2629146e+05,4.5187548e+06,2.7247558e+03,5.4496113e+06
4.2631094e+05,4.5187551e+06,2.6955842e+03,5.3459748e+06
4.2630860e+05,4.5187666e+06,2.7264542e+03,5.4583351e+06
4.2628657e+05,4.5187584e+06,2.7325524e+03,5.4848827e+06
4.2632402e+05,4.5187601e+06,2.7101862e+03,5.3614651e+06
4.2630656e+05,4.5187488e+06,2.7235063e+03,5.4982387e+06
4.2628334e+05,4.5187301e+06,2.7531988e+03,5.5392145e+06
4.2629959e+05,4.5187484e+06,2.7374943e+03,5.4933467e+06
4.2632305e+05,4.5187757e+06,2.6905775e+03,5.3485661e+06
4.2629521e+05,4.5187681e+06,2.7079826e+03,5.4118242e+06
4.3186208e+05,4.5241499e+06,3.5754483e+03,1.4771743e+06
4.2629540e+05,4.5187593e+06,2.7065739e+03,5.4083668e+06
4.2630160e+05,4.5187587e+06,2.7361797e+03,5.4989409e+06
4.2630529e+05,4.5187776e+06,2.6617581e+03,5.2392138e+06
4.2629389e+05,4.5187490e+06,2.7093393e+03,5.4016709e+06
4.2628772e+05,4.5187542e+06,2.7238970e+03,5.4509326e+06
4.2630948e+05,4.5187522e+06,2.7506272e+03,5.5498512e+06
4.2629677e+05,4.5187540e+06,2.7366687e+03,5.5075196e+06
4.2629958e+05,4.5187536e+06,2.7290389e+03,5.4736597e+06
4.2628727e+05,4.5187355e+06,2.7381083e+03,5.4962190e+06
4.2629406e+05,4.5187581e+06,2.7272523e+03,5.4929724e+06
4.2629731e+05,4.5187617e+06,2.7132521e+03,5.3981182e+06
4.2630320e+05,4.5187854e+06,2.6670151e+03,5.3267725e+06
4.2630246e+05,4.5187685e+06,2.6952803e+03,5.3977754e+06
4.2629864e+05,4.5187563e+06,2.6842629e+03,5.2938211e+06
4.2628722e+05,4.5187598e+06,2.7266609e+03,5.5074658e+06
4.2630552e+05,4.5187610e+06,2.6982782e+03,5.4245161e+06
4.2629709e+05,4.5187604e+06,2.7355065e+03,5.4989169e+06
4.2626618e+05,4.5187539e+06,2.7206143e+03,5.4208997e+06
4.2632505e+05,4.5187705e+06,2.6984421e+03,5.3816207e+06
4.2632014e+05,4.5187666e+06,2.7158865e+03,5.4659853e+06
4.2631078e+05,4.5187497e+06,2.7298337e+03,5.4454383e+06
4.2631080e+05,4.5187732e+06,2.7001942e+03,5.3721479e+06
4.2630944e+05,4.5187792e+06,2.6974485e+03,5.3962541e+06
4.2629578e+05,4.5187715e+06,2.7275659e+03,5.4987816e+06
4.2630653e+05,4.5187653e+06,2.7193915e+03,5.4937036e+06
4.2632038e+05,4.5187697e+06,2.7238485e+03,5.4992702e+06
4.2630360e+05,4.5187494e+06,2.7548984e+03,5.5764029e+06
4.2629956e+05,4.5187563e+06,2.7483996e+03,5.5315543e+06
4.2630655e+05,4.5187618e+06,2.7155952e+03,5.4468418e+06
4.2629889e+05,4.5187412e+06,2.7338064e+03,5.5353115e+06
4.2630530e+05,4.5187528e+06,2.7182875e+03,5.4553073e+06
4.3188918e+05,4.5245845e+06,3.1599506e+03,4.9553608e+06
4.2630796e+05,4.5187817e+06,2.7237647e+03,5.4761090e+06
4.2629041e+05,4.5187422e+06,2.7709700e+03,5.5531579e+06
4.2632799e+05,4.5187518e+06,2.6979499e+03,5.4138596e+06
4.2630828e+05,4.5187548e+06,2.7084603e+03,5.4347224e+06
4.2630363e+05,4.5187608e+06,2.7058976e+03,5.4205044e+06
4.3135168e+05,4.5249606e+06,5.3233978e+03,1.1143625e+07
4.2630230e+05,4.5187472e+06,2.7837039e+03,5.6625424e+06
4.2630854e+05,4.5187549e+06,2.7386427e+03,5.5273504e+06
4.2629958e+05,4.5187569e+06,2.6988938e+03,5.3883921e+06
4.2630129e+05,4.5187498e+06,2.7574935e+03,5.5588451e+06
4.2631744e+05,4.5187592e+06,2.7534302e+03,5.5831694e+06
4.2630135e+05,4.5187692e+06,2.7360544e+03,5.5427220e+06
4.2631018e+05,4.5187683e+06,2.7371175e+03,5.5514605e+06
4.2947537e+05,4.5249758e+06,4.3414936e+03,5.0831623e+06
4.2628305e+05,4.5187496e+06,2.7442601e+03,5.5148614e+06
4.2629763e+05,4.5187393e+06,2.7766940e+03,5.6296892e+06
4.2631375e+05,4.5187611e+06,2.7187878e+03,5.4488878e+06
4.2629706e+05,4.5187498e+06,2.7574438e+03,5.5273646e+06
4.2628956e+05,4.5187495e+06,2.7866341e+03,5.6476980e+06
4.2628267e+05,4.5187586e+06,2.7007835e+03,5.3753606e+06
4.2629649e+05,4.5187520e+06,2.7715785e+03,5.6097741e+06
4.2630892e+05,4.5187489e+06,2.7856474e+03,5.6572486e+06
4.2630290e+05,4.5187466e+06,2.7693859e+03,5.6169254e+06
4.2633072e+05,4.5187689e+06,2.7269997e+03,5.4900739e+06
4.2629843e+05,4.5187666e+06,2.7322267e+03,5.4932931e+06
4.2629203e+05,4.5187660e+06,2.6943019e+03,5.3072849e+06
4.2629442e+05,4.5187712e+06,2.7095586e+03,5.3980950e+06
4.2630904e+05,4.5187554e+06,2.7567329e+03,5.6017776e+06
4.2631417e+05,4.5187847e+06,2.6954780e+03,5.4084738e+06
4.2630976e+05,4.5187704e+06,2.6967662e+03,5.3984050e+06
4.2628461e+05,4.5187622e+06,2.7632072e+03,5.5708231e+06
4.2629394e+05,4.5187509e+06,2.7386940e+03,5.5256744e+06
4.2630790e+05,4.5187693e+06,2.7637415e+03,5.5939604e+06
4.3193561e+05,4.5248916e+06,4.4115927e+03,1.1631196e+06
4.2630692e+05,4.5187751e+06,2.6611108e+03,5.2401413e+06
4.2629629e+05,4.5187571e+06,2.7536680e+03,5.5574798e+06
4.2630652e+05,4.5187413e+06,2.7424635e+03,5.5274302e+06
4.2628426e+05,4.5187443e+06,2.7728847e+03,5.6232754e+06
4.2632022e+05,4.5187568e+06,2.6991356e+03,5.3781548e+06
4.2628008e+05,4.5187580e+06,2.7382668e+03,5.4899382e+06
4.2628856e+05,4.5187572e+06,2.7698987e+03,5.6308261e+06
4.2629421e+05,4.5187660e+06,2.7519413e+03,5.5928146e+06
4.2630079e+05,4.5187633e+06,2.7296544e+03,5.4545715e+06
4.2629528e+05,4.5187673e+06,2.6756877e+03,5.2688026e+06
4.2628811e+05,4.5187480e+06,2.7311317e+03,5.4830255e+06
4.2629754e+05,4.5187392e+06,2.7466373e+03,5.4970170e+06
4.2629350e+05,4.5187703e+06,2.7020325e+03,5.3148725e+06
4.2631091e+05,4.5187542e+06,2.7093873e+03,5.3960575e+06
4.2630859e+05,4.5187546e+06,2.7320588e+03,5.4389195e+06
4.2629827e+05,4.5187624e+06,2.7179743e+03,5.4507310e+06
4.2630191e+05,4.5187552e+06,2.7139890e+03,5.4393011e+06
4.2630917e+05,4.5187719e+06,2.7103704e+03,5.4680078e+06
4.2629659e+05,4.5187572e+06,2.7273270e+03,5.4560560e+06
4.2628994e+05,4.5187528e+06,2.7548031e+03,5.5010885e+06
4.2630756e+05,4.5187746e+06,2.7432330e+03,5.5649466e+06
4.2629733e+05,4.5187469e+06,2.7430806e+03,5.5247152e+06
4.2629152e+05,4.5187606e+06,2.7509366e+03,5.5733501e+06
4.2629559e+05,4.5187451e+06,2.7673548e+03,5.6183702e+06
4.2629790e+05,4.5187600e+06,2.6977286e+03,5.3907613e+06
4.3189927e+05,4.5244114e+06,3.4720472e+03,7.2983633e+06
4.2632548e+05,4.5187510e+06,2.7423874e+03,5.4902986e+06
4.2631475e+05,4.5187675e+06,2.7044357e+03,5.4252106e+06
4.2632385e+05,4.5187623e+06,2.6769064e+03,5.3010178e+06
4.2630465e+05,4.5187801e+06,2.7142713e+03,5.3795730e+06
